id	tid1	tid2	text1	text2
363963	494510	494511	Vocational education details in hindi ?	why have the 4th list of political science du pg course not release ?
363964	494512	494513	what would cause an AMP to cut out ?	what would cause an AMP to cut out ? How do you fix it ?
363965	75836	494514	" what is NSH ? while tracking a dispatch passport I see " " item book for NSH Gaya " " and " " bag dispatch to NSH Gaya . " " "	What is NSH Kochi ?
363966	34254	282364	do it seem like Turkey will invade Kurdish area of Syria ?	Will Turkey invade Northern Syria ?
363967	6163	108787	CALL@@@@@ # # # US talk@avg^ ! | ! ^1800*@251*@4919 AVG Antivirus Tech Support phone number ?	Get Connect # avg ( @ ! @ ) 1800@251@4919 Antivirus Tech Support phone number ?
363968	5783	43041	What could be the effect of GST bill on indian economy ?	What be going to be the impact of the GST on the Indian economy and finance ?
363969	494515	201411	what be the difference between data warehouse and big data ?	What is the difference between a database and data warehouse ?
363970	494516	278388	What is the difference between : enzyme , hormones , and antibodies ?	What be the difference between hormones and enzyme ?
363971	494517	14832	Selena Gomez ( actor , musician ) : Did you like it when she and Justin Beiber break up ?	How can you look at someone be private Instagram account without following them ?
363972	394076	165376	what are some book to expand your mind and increase intelligence ?	what are some book that will expand our mind ?
363973	494518	488020	how do I get close to a shy girl ?	how can I get close with girl ?
363974	494519	494520	Why are 99 % of Quora question so dull and boring ?	why are the questions here so boring ?
363975	456505	142418	why do n't girl like nice guys ?	why do n't some women or girl like or find nice guy attractive ?
363976	494521	434972	what do it like to be a Shia Muslim who married a Jewish girl ?	Can an Iranian girl from a Muslim family ( iranian citizen ) marry a Israeli boy from a jewish family ( israeli citizen ) in a foreign country which is secular ? let 's say India , US or Singapore ...
363977	78860	75733	how do I enhance my english writing skills ?	How can I improve my english writing skill ?
363978	307580	255184	What kind of economy does Switzerland have , and how be Austria 's different ?	What kind of economy do Switzerland have , and how is Germany 's different ?
363979	8795	494522	Can I find or track my lost mobile device using the IMEI number ?	how can I get my lost cell phone if I do not know the IMEI number of my mobile ?
363980	494523	494524	How do I access global variable in c++ ?	How are global variable handle in C++ ?
363981	377051	154295	What be some good interest to add on Omegle for pairing up with interesting stranger ?	What all common interest should I add in Omegle so that I do not get creeps ?
363982	12066	416191	Why should we respect our National Anthem and National Flag ?	what should I do if someone be not respect our national anthem ?
363983	245420	494525	how do I clear the bank po while working for 10 hrs ?	how do I clear bank PO while working for 10 hrs ?
363984	352171	265051	Will people with and without college educations have jobs in the future ?	Will there be jobs for people without college in the future ?
363985	13067	76834	what are the similarities between Narendra Modi and Donald Trump ?	be Narendra Modi Donald Trump of India ?
363986	129826	151004	How often should I exercise ?	How often do you exercise ?
363987	494526	494527	How do I use Manic Panic hair dye ?	how do you remove Manic Panic hair dye ?
363988	152249	220885	how to make money with blogging ?	How do you make money writing a blog ?
363989	494528	56402	Why are there so many spelling error with question on Quora these days ?	why do so many Quora question have poor spelling and grammar ?
363990	494529	331647	What are the law of Newton ?	Are there only three Newton law ?
363991	494530	494531	If a guy friend is looking at my lips and then at my breast while he be talk to me , does that mean he 's attracted to me ?	What is the Revenue of tattoo ?
363992	254392	401318	what specific activity never fail to make you happy ?	what never fails to make you happy ?
363993	494532	486746	as a white man , why am I so attracted to black woman ?	why be I so attract to white woman ?
363994	442208	494533	Who be the most influential tech bloggers in Poland ?	Who be the most influential tech blogger in London ?
363995	494534	494535	Should ethical hacking be legalise ?	be ethical hacking legal ?
363996	494536	494537	How do I collect Twitter data use python ?	What is the best Python Twitter library to use with the Twitter API ?
363997	494538	494539	how do I train my dog to stop jumping on people ?	how do you train a dog to stop jump on people ?
363998	37902	81156	Why be your favourite anime your favourite ?	What be your favourite animal ( and why ) ?
363999	494540	30837	How can I crack the IIT / JEE 2016 ?	what do I do to crack the IIT exam ?
364000	288270	494541	be it legal for a normal citizen to buy a military grade fully automatic assault rifle in the US ?	Which assault rifle are legal for US citizens to purchase ?
364001	494542	277341	Can we increase coverage report percentage only by writing Rest Assured test case ?	What be the good platform / tools for test a REST API ?
364002	494543	444770	Why be the SHAREit app faster than Bluetooth ?	How does SHAREit work ?
364003	494544	494545	who would win in a fight between Superman and Wolverine ?	Who will win in a fight between Wolverine and Gorilla Grood ?
364004	494546	494547	feel like punch my ex bf but I do n't want him to think I 'm irritate or creepy . not able to control ! be an year . What do I do ? Not talk .	Do you need to include in the Free cash flow the growth capex ?
364005	309658	245231	Does penis size matter to woman ?	do penis size matter to girls ?
364006	494548	494549	How do so many open source apps exist for Mac ?	Where can I find an open source event or deal mobile app ?
364007	494550	494551	Are there any statistics comparing the divorce rate of married gay couple compare to straight ones ?	on average , be gay marriages or straight marriage more likely to end in divorce ?
364008	494552	494553	Suggestion mobile application to implemnt ?	Can I run GTA V with pentinum e6600 8 gb ram and gt730 DDR5 1 gb ?
364009	494554	494555	what be the first thing you write when you get a new pen ?	Where can one get fountain pen in New Delhi that be make in India ?
364010	494556	494557	what have you done so far to engage your interest in engineering ?	what have you done so far to engage you interests in engineering ?
364011	494558	494559	Is it true that the face is the index of the mind ?	How be face in the index of the mind ?
364012	494560	494561	what does it feel like to be stabbed with a knife ?	how does it feel to be stabbed ?
364013	77097	64005	Is it impossible for two persons to have exactly the same fingerprint ?	be n't there even a single possible chance of two random people having same fingerprints ?
364014	494562	494563	How do I make myself study regularly ?	how do I make myself like study ?
364015	494564	494565	What did Jesus say about other religions ?	what do Jesus say about slavery ?
364016	494566	494567	what will Call of Duty be like in 3 year ? Will they make more futuristic one ? Or will they make modern day one ?	what be the most famous kills score by F-15s against the enemy helicopter ?
364017	494568	494569	What be a good processor speed for gaming ?	what 's a good processor speed for a laptop ?
364018	494570	494571	how do I cut off my friend ?	how do I cut off my guy best friend ?
364019	379339	494572	how do I move AAC audio files that I have in Documents 5 ( by Readdle ) to Apple Music ?	My toungue tip skin lose ocationally in two or three day ?
364020	494573	72747	What be the best piano on which you have played ?	What are the most technically demand piano piece ?
364021	494574	494575	Smokers & ex - smoker : What words would you send to a 16 year old , who be experimenting with cigarette and smoke once a month as a stress - relief ?	how do I properly thank someone who gift me $ 5000 ?
364022	137305	58057	What kind of thing can young people learn from old people ?	How do children learn from us ?
364023	130877	28769	what diet should I take to lose belly fat without lose weight or fat from any other body part ?	" What be the best way for a " " skinny fat " " to lose weight , in particular belly fat ? "
364024	494576	494577	Which country use the popular vote to elect their president and do these example support the popular vote as a good idea for the U.S. ?	Do you live in state with the National Popular Vote Interstate Compact that would allow popular vote to elect the President ?
364025	214402	23332	What 's the difference between 32 bit and 64 bit cpu ?	What is the difference between a 32-bit and 64-bit computer ?
364026	494578	494579	Which be the old wildlife sanctuary in India ?	how is the wildlife in India ?
364027	13770	228966	if you could re - live your 20 's , what would you do ?	What advice would you give to your 22 year old self ?
364028	494580	494581	What are the factor that causes data inconsistency in distribute platform / application ?	What be the main data platform ?
364029	494582	494583	what be the difference between chemical engineering and apply chemistry ?	what is the difference between applied chemistry and chemical engineering ?
364030	52913	494584	How do I upgrade my PC scanner ?	how can I upgrade my pc ?
364031	494585	494586	Does Mortal Kombat X ( 2015 ) on PC have a local multiplayer ?	what happen to Bi - Han in Mortal Kombat X ?
364032	67012	33923	How can I impress a teenage girl ?	What should I do to impress a girl ?
364033	230532	178021	what be data flow ?	what be some datum flow techniques ?
364034	494587	494588	what are the career opportunity after getting PhD degree in aerospace engineering from IIT Madras ?	what are the prospects after a Masters degree in Aerospace Engineering from IIT Bombay ?
364035	494589	494590	What are the good tech companies in Canada for finding a Machine Learning job ?	How do I get a job at a big tech company like Facebook or Google ?
364036	494591	469567	How would you promote an app to mothers ?	what are the best way to promote an app ?
364037	22066	494592	How do I relieve back pain ?	what be some way to relieve the lower back pain of a sport person ?
364038	12700	164632	what is the possibility of war between India and Pakistan after surgical operation ?	be there any possibility of Indo Pak war after India 's surgical strike ?
364039	494593	494594	be it possible to inherent stairs ?	be there any download link to IELTS General Training tests that appear in 2016 in India ?
364040	494595	168694	How much does it cost to hire a computer technician or hacker ?	how do hire a hacker and how much it cost ?
364041	58843	36200	how can I find my IQ ?	How do you know your iq ?
364042	280015	254119	How do I get my YouTube video on Instagram ?	Do you think that Facebook video get more viral than the video on YouTube ?
364043	494596	494597	Which is the best entrance coaching centre in Kotta ?	which be the best coaching centre in nandyala ?
364044	494598	494599	What be the difference of kilohm and ohms and what are they used to measure ?	What be used to measure metal ?
364045	494600	494601	why do the Facebook messenger show ' seen ' immediately after send a message ?	if I send message to someone on Facebook who does nt have messenger , will they be able to see it ?
364046	1542	171919	Will GST change Indian economy ?	what will be the impact of gst on our economy ?
364047	494602	420316	Why did my family member say I need to grow up a little ?	why do my family member say I need to grow up ?
364048	494603	494604	what be relation among density , specific gravity and volume ?	what is the relation of volume expansion in terms of density ?
364049	8790	74049	How can I find the real true purpose of my life ?	how should I know my purpose of life ?
364050	494605	494606	What is Android development ?	what is it like to be an Android developer ?
364051	278164	61188	why do children choose parent teach swim ?	Who need to teach child swim ?
364052	494607	494608	I got into an accident in a car I thought be insured but was not , the owner of the car want me to pay the repair expense , will a court in IL agree ?	how much will my car insurance cost now that I am 17 and get my license , and have a car that was given to me by someone . ?
364053	163408	246205	which be the bad kollywood movie you have ever seen and why ?	what be the worst movie you 've ever seen ?
364054	420722	494609	" Why do I always start sneezing in a cold environment even though doctor say " " You ca not catch a cold by being cold " " ? "	why do some people like being cold / warm ?
364055	494610	494611	Does climbing up ( or down ) stairs have any adverse effect on your knees ?	What 's the cause of knee pain while climb stairs ?
364056	81337	183683	How do I sleep the minimum amount of time without risk health ?	What be the minimum time one require to sleep to be a healthy person ?
364057	393163	460783	Where do I catch a Gastly in Pokemon go ?	Where do I catch a Kabutops in Pokémon GO ?
364058	149209	94946	what be the bad thing that could happen if Donald Trump become President ?	what is the worst thing that could happen in a Donald Trump presidency ?
364059	494612	494613	" when someone says " " Briefly describe your background " " , what be you supposed to put ? "	If someone ask you to describe music , what would you say ?
364060	291715	7589	What is the most embarrassing yet funniest moment of your life ?	What is the most embarrassing moment of your life ?
364061	494614	494615	Who is the good tv actor / actress ?	what be the view of RSS towards the idea of Pakistan ?
364062	356470	323489	Can I be give a timeline of the British Isles , and its people ?	What is the history of settlement of the British Isles ?
364063	494616	494617	why do my boyfriend break up with me , but still continue to act like we be in a relationship ?	What are some really heartwarme story relete to ORGAN - DONATION ?
364064	494618	494619	What do the Cobra Radar detector symbol mean ?	what book do Donald Trump like ?
364065	494620	494621	What is SAP testing and it 's scope ?	What be the SAP test ?
364066	494622	494623	how do I buy a dildo in India ?	Where can I buy dildos in india ?
364067	201009	494624	Is it possible that Jaime Lannister could be Azor Ahai ?	be it possible that Jaime Lannister is Azor Ahai and in order to temper his sword he will kill Cersei thus fulfilling Maggy 's prophecy ?
364068	494625	494626	be 9 - 11 an inside job ?	be 9/11 incident an inside job ?
364069	494627	494628	how competitive be the hiring process at Alpha Peak Leisure ?	What kill more people when an artillery shell hits , the overpressure or the shrapnel ?
364070	494629	494630	Which is best institute in Bangalore for software testing ?	What be the best software testing institute for software testing in Bangalore ?
364071	494631	494632	Where can I find the good CodeIgniter tutorial for PHP ?	How quickly can I get a web development job ? And what should I use to learn what I need to know to get the job and be able to do it ?
364072	5760	11711	what be the embarrassing of your life ?	What is most embrassing moment of your life ?
364073	494633	494634	what is the purpose of money ?	What are the distinct purposes of money ?
364074	494635	494636	How can I choose between 2 cities to live in ?	Why is Target so successful ?
364075	494637	494638	what be your review of 2013 Summer internship ?	what is your review of Summer Internships ?
364076	172563	494639	what is OCJP certificate ?	how do you deal with an investor that show interest in your startup but suddenly does n't invest ?
364077	494640	494641	which have more value in eye of prospective recruiter while rectruite a candidate from another country- research paper or side project or a blog ?	in the Statement of Purpose ( SOP ) for a PhD program , along with some other successful Research Projects or Papers , be it a good idea to mention a Research Project in which I did n't accomplish what I be look for ?
364078	191022	70077	what is the good birthday gift you can give to your girlfriend ?	What be best gift to give my girlfriend on her birthday ?
364079	494642	494643	do raw silk feel like cotton ?	be raw silk Saree make of pure silk ?
364080	12542	22942	how do you potty train large puppy ?	How do you potty train a 4 month old puppy ?
364081	443968	261096	" if an employer ask " " why should we hire you ? what would be the most practical way to answer that ? "	" what be the best possible answer to the most asking interview question " " Why should I hire you " " ? "
364082	494644	431270	Is it time be good for investment in real estate ?	What is the best time to invest in real estate ?
364083	456347	494645	question That Contains Assumptions : why is cheat and dishonesty so rampant in India ?	What be the latest cheating techniques in india ?
364084	208908	438078	what is funniest video you have ever watch ?	which is the funniest video according to you ?
364085	425961	494646	what is tcs values ?	I have complete my TCS Ignite training and I have a query regarding the MCA program from SASTRA offer by TCS . Does it have any value ? Do other public or private company consider this degree ?
364086	335179	15515	How do I increase concentration in banking ?	How do I increase my concentration ?
364087	494647	456747	why be Central Park so famous ?	why be Central Park popular ?
364088	494648	494649	how do I reach out to angel investor in Delhi - NCR ?	How do I reach angel investors in mumbai ?
364089	12583	52790	Can I get pregnant a week after my cycle ?	be it possible to get pregnant before your regular period ?
364090	41599	494650	How be Nazi Germany able to technologically surpass the Allies in so many way ?	How long would it take the Allies to defeat Nazi Germany with modern - day weapon ?
364091	193299	55648	Why could Donald Trump cause war ?	Do you think Trump can cause the Third World War ?
364092	469935	199337	what be an alternative to Google Summer of Code ?	be there anything similar to the Google Summer of Code where I can get pay for what I code ?
364093	169873	148659	How old is senior citizen ?	what age is consider senior citizen ?
364094	138852	121622	where can I watch free streaming movies online ?	where can I watch movies online for free ?
364095	88863	15067	How do I apply for a PAN card online ?	Should I apply for pan card online or offline ?
364096	494651	494652	Is it true that our hair gets white if we got really scare ?	be it true that our hair get white if we get really scare ?
364097	125584	494653	how do footballer get pay ? Do they get their weekly wage even when there be no league match during that week ?	why do so many Indians watch football , even when they are in no way relate to the game . ? In short , tell me what be the benefits of watch these league matches ?
364098	494654	494655	how do I find my Publication ID on Medium ?	still not understanding Qoura ?
364099	494656	494657	Which VR headset will be compatible with Motorola g4 plus ?	What be good VR headsets for Moto G4 Plus ?
364100	494658	494659	how can I download PES 2017 for pc ?	from where do I download PES 2015 for the PC ?
364101	344008	494660	how can we find the best Daikin Service Center in Hyderabad ?	how can we find the best Samsung Service Center in Hyderabad ?
364102	281469	64523	how do I get fund for a new app idea ?	where can I get funding for my idea ?
364103	494661	116887	what is good sex lesbian movie ?	What are the top sex movie ?
364104	494662	78808	How can one tackle frustation ?	Why do I always feel frustated ?
364105	494663	494664	what is the effect of pressure and temperature on viscosity ?	What be the effect of pressure and temperature on viscosity of natural gas ?
364106	494665	358399	be love and sex two different thing for men ?	be love and sex be different thing for boy ?
364107	494666	494667	how do I recover my microsoft email account ?	how can I recover my Microsoft email account ?
364108	133095	175433	Does excessive masturbation lead to hair loss ?	Does masturbation causes hair thin ?
364109	494668	494669	be it wrong for me to ask a handicapped person if they need assistance ?	be it better to ask a disabled person if they need help or wait until they ask for it ?
364110	57336	249210	Where is the Milky Way Galaxy ?	What is the Milky Way ?
364111	494670	494671	how many movies does Netflix have ?	how do Netflix pay for the movies and TV shows ?
364112	494672	494673	how do I differentiate between Bituminous Concrete and Semi Dense Bituminous Concrete in field ?	what is a concrete ?
364113	6015	25749	Which is the best smartphone I can buy under 15000 in july 2016 ?	Which be the good Smartphone under INR 15000 ?
364114	380514	381121	What are proper nouns ? What are some example ?	what are example of proper noun ?
